0	1号就有确诊了 还你妈到处晃 [黑线][黑线]
0	前三天发布的都是某工地，有点儿耽误事，后来才直接报的中建三局工地
0	闲人到处溜达，全国跟着遭殃
0	请问有没有流调啊？到现在就只看到了前两天确诊人的流调
0	给武汉速度点赞！
0	武汉疫情牵动武汉市民每一个人的心，但是看到武汉速度就很安心！
0	[话筒][话筒]
0	目测要火[嘻嘻]
0	[赞][赞][赞][赞][赞][赞][赞][心]
0	辛苦了 诗琦妹妹 [微笑][微笑]
0	姑娘辛苦了！愿你平安！
0	辛苦，注意安全！
0	最美护士小姐姐
0	辛苦了辛苦了辛苦了！！！
0	辛苦了医护小姐姐，最美！[good][good]
0	我需要你[哈哈]
0	美美哒[心]
0	又一轮的新考、顶住压力的同时也要保护好自己[鲜花][鲜花][鲜花]
0	[给你小心心][纸飞机]
0	白衣天使加油！[赞][赞][赞]
0	展现抗疫优等生实力的时候到了！
0	马上又是第二轮核酸。
0	公开透明才是对公众负责，相信武汉政府能够积极采取行动切断疫情传播链，请大家不要恐慌，积极配合社区防疫工作！
0	武汉人民真的很团结，人心齐，泰山移，武汉加油！
0	吃一堑，长一智，武汉迅速，好样的
0	扬州老太太是不是应该找他索赔
0	下一个 记邪啥时候处理
0	快点好起来吧
0	没想到这次最厉害的是扬州。
0	扬州加油！ 扬州挺住啊！ 江苏加油！
0	疫情还没结束，请大家不要松懈
0	希望一切平安
0	真的造孽啊。。。
0	[泪][泪][泪]
0	我刚看扬州的核酸检测很乱套啊
0	本扬州人已经绝望透顶
0	近在咫尺的泰州镇江都没有，扬州真的委屈死了[悲伤][悲伤]
0	8号新增的两个还说了是在隔离点发现的，今天新增的两个怎么就不说话了？不要每次公布都不清不楚的
0	不要每次都不清不楚的！
0	我就想知道，这2个新增的是哪儿来的！
0	江都人什么时候才可以正常出行
0	又开始了，没完了嘛
0	救救我们吧[泪][泪]
0	扬州怎么办啊[泪][泪][泪]
0	小城百姓生活不易，希望上层多多关注扬州。派人督战，打赢战役！
0	四轮核酸都结束了，昨天都第五轮了，怎么扬州还那么多？照理说不应该几轮核酸下来排查差不多了吗？
0	扬州隔离是不是沒到位？正常的话不可能仍然这么多
0	江苏挺得住吗？扬州后面会是谁？
0	卧槽[污][污][污]……
0	怎么新增还这么多[吃惊][吃惊]
0	国家级的专家多去几个。
0	扬州这几天天天50左右啊，真吓人
0	扬州这波太厉害了……
0	扬州怎么那么多
0	湖南六例又是张家界？
0	早日清零[心]
0	盛望江添平平安安
0	现在本土新增的是隔离里的，还是外面的，这么多
0	我想知道 这个疫情什么时候才能彻底结束啊
0	哎！好难呀！希望疫情快点结束
0	卧槽(#ﾟДﾟ)
0	今天比昨天多了，唉，这是怎么了，加油扬州，加油江苏
0	南京怎么又有了 哎 加油吧[失望]
0	什么时候是个头[泪]
0	扬州也太惨了啊，又想痛骂毛老太！！！！快点去坐牢！！！
0	从27号第一例确诊以来，每天都在反复的增加，没有任何下降的趋势，什么时候是个头呢
0	以为降了，没想到是山丘，时起彼伏[伤心]
0	"。扬州[苦涩]""加油！"""
0	以为会降了怎么又升了
0	扬州 今年最大的劫 希望早日渡过
0	疫情防疫千万不能松懈！加油！
0	怎么这么多？挺住，加油
0	50例……加油吧，早日清零。
0	什么时候是个头[费解]
0	团结一心战胜疫情
0	扬州被那老太太一下弄这么严重，坚持住，会很快控制的
0	加油，可以的[加油]
0	保护好自己及家人呀
0	扬州的大头还在后面呢！！！
0	一定要注意防护！！！
0	扬州这么多了[哆啦A梦害怕]
0	今天第六轮核酸！大扬州加油！
0	扬州行不行啊？
0	那个390号病例应该是核检护士
0	数据有没有搞错，重症率8%？是国际水平的十几倍？
0	15人未曾隔离
0	网友最关心的重症和危重症几人接种疫苗了，接种了一针还是两针，这个咋不公告呢？[挖鼻]
0	一直想知道这些被感染的案例当时都佩戴着口罩的吗？细思极恐
0	除了89岁的老先生，其余的都是轻型和普通型病例，所以不必对疫情过于恐慌，某些地方的过度防疫政策值得商榷啊。
0	越来越多， 一个老女人就如此厉害?
0	封城，封小区，都居家隔离，才不会传染真么多人
0	要注意防疫啊
0	上海进嘉兴需要核酸吗？
0	扬州，加油！
0	烟花三月下扬州
0	除水果店外、所有门店不装排气扇不给营业也是防疫通知要求吗？
0	保佑扬州快点快点到拐点吧
0	能不能按时开学？
0	啥时候才是头啊！
0	这咋还多了起来。前两天不是降下来了嘛
0	以为扬州迎来拐点，唉
0	扬州加油 不再焦虑
0	醉了醉了醉了
0	在扬州的我们瑟瑟发抖
0	前两天扬州都开始下降了，唉，又多起来了
0	我猝了[裂开]
0	比昨天还多啊，
0	扬州人真的麻了。。。
0	没完没了了啊
0	严防严控严检严隔离 有接触有同行必隔离必报道 珍爱生命有接触有同行早报道危不漫险不出 戴口罩保距离勤洗手拒传播
0	难过！希望扬州快点好起来，虽然一次都没有到过扬州，也没有真正了解过扬州，但是扬州有我只能偷偷牵挂的人，希望他好，所以希望整个扬州都能好
0	这么严重 就是没有浏览量！ 压制扬州疫情热搜 扬州政府是真的让老百姓失望
0	请问扬州下面其他的县级城市呢？还有农村地区的情况呢？还是要引起重视的吧
0	小编，南京的两例是隔离人群里发现的吗？
0	"啥时候是个头啊[苦涩]"""""
0	[泪][泪]
0	[泪][泪][泪]
0	48例[伤心]
0	北京疫情，为啥这个时候又推送给我了呢？开头江苏新增50例吓我一跳一看日期，，我
0	疫情快结束吧，别再推迟开学了[二哈]孩子想上学，再这样下去这大学时光太短暂了[二哈][二哈][二哈]（不喜勿喷，仅代表个人观点，谢谢）
0	现在的关键是在扬州啊[吃惊][酷][酷]！
0	这些都是已经被确定为潜在感染者的人，感觉南京问题不大了
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
0	确实，北子哥不是帅哥的话还有谁是帅哥捏[并不简单]
0	哈哈哈哈哈哈哈笑死了
0	"你就是帅哥你就是你就是[开学季]"""""
0	这菜有被馋到[馋嘴]
0	你是谁？怎么是个小小黄v？
0	我说一句帅哥你敢答应吗[doge]
0	哈哈哈哈哈哈哈哈哈哈哈
0	哈哈哈哈哈哈哈你
0	没事你也是大帅哥[泪]
0	哈哈哈哈哈哈哈哈哈你是想笑死我
0	团队的力量！永远比打单独斗厉害的多，黑暗势力也一样~~[允悲]
0	这个世界永远都是强者说话，股市也一样。看看美股，再看看A股辣鸡辣鸡辣鸡
0	因为穷人斗不过富人
0	你怎么不割证监会的韭菜
0	[允悲]敏感话题哦
0	为什么？ 强权政治。只允许他们放火，却不让别人点灯。操他妈的[允悲][允悲][允悲]
0	因为拳头够硬
0	强者有话语权！
0	美欧是一体的，其它发展中国家哪个敢制裁？
0	黑社会老大没人敢得罪
0	因为美国大，其他国小
0	拳头大实力强呗。生活中人际关系不也是一样？？跟红顶白所以那么多小弟要去呢[允悲][允悲][允悲]
0	因为他们牛逼
0	全中国十四亿人如果都能有这种感动中国的精神！那我们一定能超越全世界……
0	哪个电视台播？
0	《感动中国》致敬向上的力量！
0	感谢贡献让我们感动
0	想念袁隆平爷爷
0	[good]
0	[中国赞][中国赞][中国赞]
0	禾下乘凉梦！想念袁爷爷[悲伤]
0	这是国家的荣誉，也是中国人的荣誉
0	[心][心][心][心][心]
0	艹哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈我以为是韩国新闻哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
0	俄罗斯在好莱坞的形象一直都是负面的啊，见怪不怪了
0	一激光统统出溜死
0	I am angry
0	就算它长得还是挺可爱的 但我还是怕它[允悲]
0	[太开心][太开心]
0	粉色不好看，可能喜欢绿荷叶的造型[喵喵]
0	请问，不会用智能手机的，可不可以直接打印近期苏康码乘坐公共交通工具
0	治不了洋人还治不了你？
0	天天让我们上班的人怎么办？
0	到江宁地铁什么时候恢复
0	刷身份证不香吗，不是数据打通吗
0	南京地铁还不通，让上班的人怎么办？
0	还好意思说 赶紧恢复1号线
0	健康码可以考虑升级一下:加一圈动态光圈效果？这样避免有人拿截图蒙混过关
0	程序设置下每天统一换一个底色啊
0	只能说南京政府太无能了，还有南京人 疫情都出现了 都还tm在上班 全中国的罪人！！
0	这是南京政府的问题，不是南京人的问题。当然扬州例外
0	新浪你为了推APP有点太不要脸了[doge]我就不下载，就不看完这条新闻
0	每天看见你“南京疫情外溢XX城”，特别反感！
0	怎么感觉有点地域黑的意思
0	【南京疫情已外溢全国29城！又有坏消息传来…】目前，我国南京本土疫情还在不断发酵。据不完全统计，截至8月4日，南京疫情已外溢全国29个城市，传播链延长到560人。据研究，南京这次疫情的主要特点与以往疫情有3个不同
0	一看二维码生成时间，二可以滑动一下手机屏幕，如果二维码不动则不是截图
0	靠自觉[奥特曼]
0	文明程度没有到，确实很难做到
0	压根就是随便扔
0	我们这里不用分类
0	一直在宣传，在普及垃圾分类
0	垃圾分类？什么垃圾分类？不存在的[偷乐][偷乐][偷乐]
0	书记，莲湖区目前还松
0	X10已升级鸿蒙[赞]
0	上海也怎么说，之前在虹桥站，垃圾也是几个桶随便扔，全靠自觉
0	并没有任何迹象
0	先管管捡垃圾，反垃圾的人吧，多少病毒细菌被他们翻出来？？？还进楼道，进电梯，到处摸到处污染…
0	这是在套话啊！[允悲]
0	明显的政绩工程。。。。
0	从来没严过[吃瓜]
0	请问，不会用智能手机的，可不可以直接打印近期苏康码乘坐公共交通工具
0	治不了洋人还治不了你？
0	天天让我们上班的人怎么办？
0	到江宁地铁什么时候恢复
0	刷身份证不香吗，不是数据打通吗
0	南京地铁还不通，让上班的人怎么办？
0	还好意思说 赶紧恢复1号线
0	健康码可以考虑升级一下:加一圈动态光圈效果？这样避免有人拿截图蒙混过关
0	程序设置下每天统一换一个底色啊
0	只能说南京政府太无能了，还有南京人 疫情都出现了 都还tm在上班 全中国的罪人！！
0	这是南京政府的问题，不是南京人的问题。当然扬州例外
0	新浪你为了推APP有点太不要脸了[doge]我就不下载，就不看完这条新闻
0	每天看见你“南京疫情外溢XX城”，特别反感！
0	怎么感觉有点地域黑的意思
0	【南京疫情已外溢全国29城！又有坏消息传来…】目前，我国南京本土疫情还在不断发酵。据不完全统计，截至8月4日，南京疫情已外溢全国29个城市，传播链延长到560人。据研究，南京这次疫情的主要特点与以往疫情有3个不同
0	一看二维码生成时间，二可以滑动一下手机屏幕，如果二维码不动则不是截图
0	靠自觉[奥特曼]
0	文明程度没有到，确实很难做到
0	压根就是随便扔
0	我们这里不用分类
0	一直在宣传，在普及垃圾分类
0	垃圾分类？什么垃圾分类？不存在的[偷乐][偷乐][偷乐]
0	书记，莲湖区目前还松
0	X10已升级鸿蒙[赞]
0	上海也怎么说，之前在虹桥站，垃圾也是几个桶随便扔，全靠自觉
0	并没有任何迹象
0	先管管捡垃圾，反垃圾的人吧，多少病毒细菌被他们翻出来？？？还进楼道，进电梯，到处摸到处污染…
0	这是在套话啊！[允悲]
0	明显的政绩工程。。。。
0	从来没严过[吃瓜]
0	有一种病最让人心疼无语无可奈何花那就是穹冰，都是为生活操劳的人，互相理解万岁，烟台是一座包容性很强的城市，因为有爱所以难以离开。
0	我们马上开始第二轮全员检测了
0	王大爷应该是没问题，转重症的是另一个，有基础病
0	说到最难受的地方了，真的岁数大了，为生活奔波没有错！希望大家都好，能恢复正常生活
0	……虽然我感觉挺可怜也，，但是安装法律是不是还会判个刑啥的，，，
0	只要开始检测，增加是正常的。尽快把感染者排出来救治，不要一味求零，而要正真的清零。
0	[话筒][话筒]
0	我的老家[泪]
0	父母在烟台开发区，今天做了第二次核酸检测。千叮咛万嘱咐他们要好好在家呆着，太担心了。
0	两轮核酸了，在家居家3天了[允悲]
0	江苏人，虽然所在地区没有确诊病例，但是防疫措施很严格，大家都盼望着早点控制住这波疫情
0	吓死了。突然就重症
0	病毒来势凶猛
0	想知道 重症的是多少岁 有基础疾病没
0	隔壁的隔壁临沂来给烟台加油！大家都要保护好自己，尽量不要出门啊[爱你]
0	本人山东临沂人，今年没有去过烟台，今天一天接到烟台四个电话，其中三个手机号，一个座机，都说是疫情防控中心的，问最近有没有去过烟台，答没有后，要姓名，街道住址等，就想知道是不是骗子啊
0	16岁，咋打
0	打了，国家免费给打疫苗必须大力支持配合防疫工作[憧憬]不给国家添麻烦
0	现在都是争先恐后去打，排队都排了一里地了！这就是充裕疫苗时候让你们不打！没苗了！等吧！
0	孕妇表示没打，快卸货了坐完月子再打
0	烟台加油！！！
0	关键是现在这些感染的都是没打疫苗的吗？
0	加油烟台❤️
0	烟台加油，美容院是个大毒窝啊
0	烟台是福地，疫情会过去。
0	加油好样的烟台
0	1000多人密切接触者……昨晚我家对门被拉走以后，我就害怕了……[跪了][跪了][跪了]
0	烟台加油！！
0	加油烟台 早点好起来[酸][酸]
0	加油烟台❤️
0	[话筒][话筒][话筒]
0	我就想知道这个是不是真的啊.群里发的.但是我们这边没有报道.
0	烟台一定要守住啊！只要不出胶东半岛，书记市长都会去济南报到！[耶]
0	尽快流调与隔离检测
0	"真的很自律，我咋就做不到呢[苦涩]""""[苦涩]""""[苦涩]"""""
0	那个，弹力绳好怕崩断[泪]
0	大莎的搬水哪去了？
0	不愧是世界冠军[中国赞]都好认真[中国赞]
0	下雨天，不用去健身房，在家参考系列
0	好的，可以知道小胖练的这些不瘦肚子不瘦腿了[牛年大吉]
0	建议他们跟keep合作
0	不知道给他们换大一些地方隔离啊
0	小胖 这肚子怎么还这么大[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0	[心][心][心]
0	多来点这样的视频吧[喵喵]
0	像极了我去年交的体育网课作业[笑cry][笑cry][笑cry]
0	龙队腿好细[可怜][可怜][可怜]
0	小胖，你肚肚上的肉肉是会影响腰部发力的，打球才会暴汗啊
0	应该给直播行业立规矩了！赚到一定的钱数就应该停止一切平台上的直播！既给其他人留机会也能刺激其它行业的发展！他们一直在平台上真的影响社会发展正常秩序！应为都是工会造假捧起来的直播！完全是影响正常秩序！建议国家重视我的想法！现在太多人下岗失业了！好多人已经快没活路了！[微笑]
0	卷起来卷起来
0	成功来自于自律！
0	奥运健儿教你如何在家健身如何利用家具健身 感觉蛮实用的捏
0	小胖：可算完了，吃两份盒饭补充体力一下
0	加油[赞啊][允悲]
0	仿佛是我们疫情在家录制体育作业[允悲]
0	[鼓掌][赞]
0	小胖大腿肌肉线条让人羡慕
0	运动员不是流量明星，不能娇生惯养，要狠操苦干，都是要上战场的英雄。
0	太优秀了哈哈哈
0	能不能给归国奥运健儿放体育馆里隔离，像武汉当时的方舱那样，体育馆地方大，还能运动，这小房间运动太憋屈了
0	胖还是需要历练和沉淀
0	小胖不哭，未来属于你
0	小胖的肉太会长了，没长在脸上
0	没完没了多少年了都，后面都赢回几次了
0	杜塞刀我啊，那场比赛很精彩，但是永远不敢看第二次，我看得心梗……
0	宝贝别哭，加油
0	作为胖迷就是心疼他 加油胖[加油]
0	好心疼[可怜]
0	眼睛红红的，孩子委屈巴巴的，记者也是应该多一点鼓励和安慰[抱抱]
0	谢谢姐妹[心]
0	看到东哥的颜我瞬间没了[awsl]
0	[悲伤]全网通缉樊振东
0	好姐妹…共分享…棒棒哒[嘻嘻]
0	感谢姐妹，已存图[色]
0	我天哪，看到他我只恨自己已婚已育
0	第四个动图有被帅到！！[awsl][awsl][awsl]
0	存图存图，他太可爱了
0	哇有打招呼的几张动图太可爱啦[抱一抱]宝
0	胖瘦都喜欢都好帅[熊猫][熊猫][熊猫]开始期待全运会了
0	感谢姐妹，存图存得我好开心[污][污][污][喵喵]
0	啊哈哈哈哈哈哈哈哈哈哈哈哈他妈的这声音也太奶了
0	低调的龙队哈哈哈哈
0	现在大概只有龙龙能把我掰直了[吃瓜]
0	或许……这样？？？[awsl]
0	哥，全运会给你寄发胶，我要看发胶龙
0	俺们龙太可爱了！
0	礼仪：你吹牛
0	不要让祖国的花朵（即将入学的一年里小学生）当人工绿萝！！！
0	摇头晃脑，不用心～ 哈哈～哈哈～等于自杀～
0	隔离不耽误运动，佩服！
0	"恭喜您此博文参与热点话题创作，已被收录于创作者中心优质创作日榜，持续稳定地专业创作表达有益于账号影响力的提升。去看看：<a href="">网页链接</a>"
0	不容易 都是用勤奋换的
0	先马住。跳不跳我不知道[求饶]
0	多少人终其一生寻求家人团聚，而前几日我人生中第一次见到了我的奶奶，也是我爸爸出生一个月之后的第一次，不是失散不是领养，仅仅因为离婚了便是53年不曾相见。所谓的苦衷于我而言构不成半点遗弃的理由，寻求的答案到头来根本算不得答案，叹人各有志，人生如戏，好在如今爸爸过得很好，我们也都很好。
0	愿所有亲人都不再离散
0	疫情不能阻隔亲情，五十年寻亲梦终圆
0	愿天下无拐，家家团圆！
0	疫情阻隔不了亲情，“团圆行动”助团圆[心]
0	安哥：疫情不能阻隔亲情，五十年寻亲梦终圆。
0	谢谢蜀黍们助力越来越多的亲人得以团圆[心]
0	“团圆行动”助力天下家庭团圆
0	56年！有幸今生今世还能与亲人再相见！
0	棒[鼓掌][鼓掌][鼓掌]
0	[心][心]
0	这是当年往北方送的弃儿。
0	[话筒][话筒]
0	南通警察抓小动物志愿者？猫贩囤2000只猫虐杀怎么处理？
0	南通市如皋市周家庄2000只猫在卡车上要运往广州屠宰，防疫卫生真的允许？各部门和警方互相推诿无人处理！志愿者求告无门，希望相关部门和警方赶紧介入查实！
0	[爱你][爱你][加油][加油][心][心]
0	叔，把口罩带好
0	抱养的怎么会不知道亲身父母是谁？
0	57岁 56年没见 感情从何而来 不如不见
0	真幸福，我妈妈69年的，也在寻亲
0	在50年代末期因为穷，没有吃的，许多江浙地区的孩子被送到河南收养，我们新乡就有不少。
0	这种确定不是演的吗？ 正常人两三年不联系，关系也就断了，就算亲情十年八年也都不认识了吧
0	当时因为什么被抱养？
0	请问怎么联系，我有个妹妹小时候也被抱养去了河南
0	永远亲情最珍贵[悲伤]
0	父母还在世，真好啊
0	父母还在吗？
0	太好了，666，赞一发
0	太好了，666，赞一发
0	论语言逻辑的重要性
0	绝了哈哈[二哈]
0	太喜欢了，谢谢博主的分享，赞了，关注
0	了解了，谢谢博主
0	太好了，666，赞一发
0	团圆行动是不是需要寻亲人和被寻人都在数据库才能对比到数据呢
0	冒充香港金蝶高管诈骗团伙，常年犯罪残害受害者无数，各大交友平台诈骗猖狂伤天害理金额巨大都是老百姓血汗钱养命钱，武汉报案一直没有消息为民办事不是一句空话！
0	吉林省报案七年！案发两地！互相踢皮球！不立案不取证压案不查！为此找过督察！找过公安局局长！再公安厅网站投诉N次！一会说案件进行中，一会又说早在两年前就给立案了？说立案就立案？不用通知我吗？找过信访，白纸黑字公章印着再2016年5月22日前办结并书面答复与我，结果失信与民！依法辨是非难吗？
0	[话筒][话筒][话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒][话筒]
0	转发转发转发
0	向民警致敬！
0	愿天下的孩子都能幸福的呆在父母身边
0	[话筒][话筒]
0	愿天下的孩子都能幸福的呆在父母身边
0	愿天下的孩子都能幸福的呆在父母身边
0	[话筒][话筒]
0	幸好我们还能遇见
0	[话筒][话筒][话筒]
0	视频通话中几度哽咽
0	[话筒][话筒]
0	唉！防疫更加严谨！
0	医护人员又累又困又辛苦！心疼！
0	怀疑护士“职业暴露”，会不会也追责？压力太大了，希望体贴一下人性吧[鼓掌]
0	这个必须追责
0	严防死守的口号很响亮，医护人员感染的耳光更响亮
0	祝愿早日康复！
0	全身防护的，可能穿的都不止一层，一不小心就中奖……太危险了
0	越是敏感岗位，越是一点不能马虎啊
0	又是医护人员，哎！
0	南京隔离12.1号开始要饭钱一百块一天早上20中午40晚上40不给就点外卖只给吃泡面，可厉害了
0	医护人员在抗疫第一线，一定要保护好自己
0	有一个打了疫苗感染的
0	拒绝职业捧杀，好好养病，早日康复。
0	一线工作人员务必做好自身安全防护。[鲜花][鲜花][鲜花]
0	医疗中心ICU是新冠病毒人员ICU吗
0	南京好像是间谍，全是服务行业人物得新冠
0	这病毒很狡猾
0	就想知道这名护士有的治愈吗？
0	医务工作者要保护好自己、你们身体健康很重要、身体是革命的本钱
0	敬爱的白衣天使，受苦了。
0	向医护人员致敬，愿早日康复。
0	护士姐姐加油啊真的太不容易了！！[泪][泪][泪][泪][泪]
0	这个护士之前武汉疫情好像是第一批去了武汉支援的，现在又在南京帮助患者对抗疫情，太伟大了！可惜还是被传染了，可见病毒的可怕，医护人员在治病救人的同时也要注意保护好自己！
0	疫情期间最不容易的就是医护人员[悲伤]愿早日康复
0	白衣天使辛苦啦！千万注意自身防护！愿平安！
0	医护人员太不容易了
0	向毎一位奋战在抗疫一线的工作人员致敬！疫情防控互帮互助很重要，多些理解，多些支持，多些耐心，万众一心，愿早日打赢疫情防控阻击战！
0	向奋战在抗疫一线的医务工作者致敬！你们无私的奉献，人民不会忘记！
0	医护人员，无畏向前，无私奉献，加油[good]
0	医护人员在疫情防控工作的同时也要注意保重自身啊[感冒]
0	白衣天使守护他人时，也要爱护保护好自己，愿安好，早日康复
0	医护人员真不容易，一定要保护好自己啊
0	医护人员辛苦了！保重！愿疫情早日平复！
0	护士伟大的职业，辛苦了！
0	扬州病患能不能接回扬州啊？害的医护感染了 吐了
0	暴露在高危状态下，被感染是否是不可避免的问题？我觉得现在回答这个问题为时尚早，无论如何还是应该仔仔细细实实在在认认真真地复个盘，找出漏洞和薄弱环节，好好总结一下经验与教训，吃一堑长一智！防止类似问题再次发生，真正做到严防死守！
0	已经有病例需要抢救了吗[泪]
0	不是接种疫苗了吗？还怕什么
0	通报里说是32岁的男护士。
0	兄弟，这名护士是男性。
0	医护人员要保重自己啊
0	医护人员真的辛苦了
0	ICU护士是个高危职业，希望快点好起来！[悲伤]
0	啊，去年的零感染打破了。说明delta确实强。姐妹好好休息快点好起来[给你小心心]
0	又是一起院感事件，医院内部破防。
0	打疫苗没有？
0	接种疫苗了吗？
0	希望早日康复
0	还是有一定的风险呀！辛苦白衣天使了。
0	这要是放在海关，完蛋，撤职，通报批评，劝退！
0	医护真的不易，穿成这样有时候还是防不胜防。
0	快速反应[中国赞]
0	扬州现在有270例确诊在南京接受治疗，据说这位护士是在抢救扬州的重症时暴露感染的，这次南京真的是无辜了
0	疫情快点结束吧，真的太可怕了
0	一定要保护好自己，抗疫成功
0	我想问问，那别人没事吧 。。。
0	致敬坚守在一线的抗疫英雄们！千万要做好自我防护措施呀！
0	南京加油！早日清零
0	希望英雄他们在保护别人的同时，也保护自己啊
0	太心疼了！医护人员真的好危险。
0	团结一致共同防疫
0	人人都是防疫员，个个都是战斗员
0	打个疫苗，学生上百人扎堆、聚集。就没有能人预料到吗？
0	重点岗位出现防护漏洞，必须仔细检查，及时堵上。。。。
0	还真不是。反正开始我们这不是
0	早发现，早隔离，早治疗，非常有效的措施[中国赞][中国赞][加油][加油][给力][给力]
0	护士肯定打疫苗了[二哈][二哈]
0	所以，你们还信注射了疫苗就可以与病毒共存？我们必须做到清零，让新冠疫苗像萨斯疫苗一样没有用武之地！
0	睇来德株更是无孔不入。。。
0	疫情还在发展中，可怕
0	南京，不作不死。
0	这很危险。可能不止此一个。
0	现在去看病 医生说国家政策 难道我们咳嗽看呼吸科就必须要核酸检测 南京城都没出去过 我们生病只能受着吗 怎么会有这样的规定
0	他们同事呢，然后同事的轨迹有没有接触大众
0	这种不算院感的
0	辛苦了！保护好自己[心]
0	医护人员辛苦了，希望好好防护
0	我去，我隔离20天了，8次核酸检测没问题，才恢复绿码，南京的硬核防疫确实牛，公司在弄个7天观察期，这个月废了。疫情好了，机场也不去了，天天钓鱼吧。
0	急需通报行动轨迹
0	辛苦了 没办法 加油南京
0	妈呀，我的瑜伽教练就是护士，这下后面练瑜伽真得注意
0	每次看到医护人员感染了，我内心都无比难过。
0	汾西县政府遇事不管，却来镇压网上信息
0	来支援的，唉，都多小心吧
0	真是太不容易了啊[允悲][赞]！
0	辛苦了白衣天使，冒着被感染的危险，抢救和护理患者，祝早日康复
0	是他 不是她
0	祈祷她能早日康复
0	太不容易了，希望她早日康复，回到自己的岗位上。
0	希望她能早日康复[心]
0	天哪为什么会有人不明就里乱喷意愿付出哪怕有生命危险的医护[怒]
0	祝早日康复！
0	护士姐姐加油，早点好起来。
0	哎，一线人员要多加防护啊！！多给点补助啥的吧，太危险了
0	检测时不消毒，最大隐患
0	什么是职业暴露？
0	让人心疼，平时我们戴口罩都觉得闷的很，都不愿意戴，医护人员整天整天的穿着防护服戴着口罩，多么闷热，多么难受啊！
0	医护人员也要好好保护自己啊[抱抱]
0	唉，这病毒真防不胜防
0	太劳累了，抵抗力下降
0	请善待那位护士！
0	善待那位护士，致敬！
0	[感冒][感冒][感冒]
0	[心][心]
0	[感冒][感冒][感冒]
0	[感冒][感冒][感冒]
0	[感冒][感冒]
0	加强防护，早日康复！
0	[感冒][感冒]
0	[感冒][感冒][感冒]
0	合同工请给她转正，正式工请给她加薪！没有比这更有效的补偿了
0	原来原图在你这呢[允悲][允悲][允悲]
0	照顾病患的医生护士太难了，加油[加油][加油]
0	我在土里，做了无数次核酸了，然而现在连瑞丽都出不了，被限制人身自由。
0	我大新疆一年多了 每周一次常态化 谁来和我们比？
0	乌鲁木齐从去年七月之后就一直全民核酸 基本一周一次[汗][微笑][微笑][太开心][太开心][太开心]
0	还有人做了一次嘛？[允悲]
0	问题是核酸检测间隔时间太短了吧，今天也才八号，31号郑州才开始全员核酸检测，这个病例基本上一天测一次，我们都是三四天一次啊
0	乌鲁木齐核酸检测从去年九月开始就没停过，从一周到14天现在又回到一周一次[二哈]
0	坐标南京，刚做完第六次
0	[挖鼻][挖鼻]
0	验核酸时被感染了有赔偿吗[疑问]
0	[挖鼻][挖鼻]
0	又去棋牌室又去洗浴城？
0	那目前没疫情的地区，硬性安排到社区值班，就不怕增加感染风险吗？
0	赶紧一刀切 关闭所有核酸点 公职人员感染 解散所有公职人员
0	一个麻将果果你摸我摸大家都有在摸，怎么可能不被传染
0	我们这核酸检测 打疫苗 都是一个挨一个的排长队。希望官方重视下
0	也有可能是下楼做核酸时被感染啊
0	在没有调查清楚是为什么，哪个环节得的就发布这样的新闻，制造恐慌，真的是很不负责任。
0	疫情期间减少外出
0	愿大家平平安安
0	都要注意防护
0	希望大家平平安安
0	现在门都不出
0	现在感觉哪儿都危险
0	不要去人流量大的地方
0	核酸检测也要注意防护
0	这也太吓人了
0	核酸检测都要做好防护
0	这只是测的比较频繁，但是发现时间不长。
0	你怎么确定不是因为反复测反而导致被感染？
0	没有可能是后面几天感染的吗？这新闻...
0	难保不是在测的过程中感染的
0	我怎么觉得是硬给测感染了。
0	过于宣传了吧，七天八次毫无意义
0	疫情啥时候才能过去啊[黑线]
0	病例是个医生，肯定打过疫苗了！估计暴露的就慢
0	这样的描述给人展现了如下情况 ：不是先测出了阳性才确认为感染者 ，而是认定了是感染的一定要测到阳性显示 。[吃惊] 那么 ，几十万人大范围核酸检测 ，一次性就能保证准确无误吗 ？或者在封闭中等待逐渐显示症状 ？[疑问][疑问][疑问]
0	意思也就是说，封闭的小区也得做八次核酸才能解封呗？
0	只能等到全部都接种疫苗了。
0	今天出门 商场超市里面戴口罩的不多啊 令人忧虑啊
0	能排除几次检测间期出现的感染么[思考]
0	接着检测！8遍不行10遍也要做。
0	会不会是做检测的时候间接被感染？
0	不是病毒问题是试剂问题
0	所以这是特例还是普遍性呢？
0	不是说delta有个别在呼吸道的病毒数不够，咽拭子的方式会验不出来吗？
0	不懂就问，怎么知道不是第七次之后感染的呢
0	7次阴，1次阳，感觉是假阳性，建议还是多做几次再进行确认吧
0	估计是检测过程感染的
0	为啥会做8次核酸检测？
0	“德尔塔潜伏期短病毒载量高”，这不是我说的。
0	为什么要给他检测8次呢？
0	制杖太多了！
0	能确定感染时间吗，不要老是说潜伏性强
